,english,german
34616,tom gave mary a necklace,tom schenkte maria eine halskette
34617,im sorry but tom isnt home,es tut mir leid aber tom ist nicht zu hause
34618,we had native guides on our trip to the mountain,auf der reise zum berg hatten wir einheimische fuhrer
34619,you have restored my faith in humanity,sie haben meinen glauben an die menschheit wiederhergestellt
34620,i suggest you have a talk with tom,ich schlage vor dass sie sich mal mit tom unterhalten
34621,it was just a matter of time,es war nur eine frage der zeit
34622,i remember that speech,ich erinnere mich an jene rede
34623,have you read the book tom bought for you,hast du das buch gelesen dass tom fur dich kaufte
34624,we wrote to each other,wir schrieben einander
34625,he took the wrong bus by mistake,er nahm irrtumlich den falschen bus
34626,i can do this alone,ich kann das allein
34627,can you spare me a few minutes,haben sie ein paar minuten zeit fur mich
34628,he is as poor as can be,er ist so arm wie man nur sein kann
34629,tom would do that,tom wurde das tun
34630,the pond is very deep,das becken ist sehr tief
34631,he looks down on women,er sieht auf frauen herab
34632,he doesnt come here every day,er kommt nicht taglich hierher
34633,we look up to him,wir achten ihn
34634,i think its better you stay here until the snow stops,ich denke es ist besser du bleibst hier bis es aufhort zu schneien
34635,tom didnt come back,tom kam nicht zuruck
34636,the door was ajar,die tur war einen spalt offen
34637,do you have a boyfriend,hast du einen festen freund
34638,i cant understand anything that foreigner says,ich verstehe nichts von dem was der auslander sagt
34639,always wear sandals in a public shower,in einer offentlichen dusche muss man immer sandalen tragen
34640,the telephone was invented by bell in,das telefon wurde von bell erfunden
34641,we can open the window,wir konnen das fenster offnen
34642,my friends father is a famous novelist,der vater meines freundes ist ein beruhmter schriftsteller
34643,tom walked to the front door and knocked,tom ging an die eingangstur und klopfte
34644,do you have many friends,hast du viele freunde
34645,here you are,bitte sehr
34646,tom wont be missed,man wird tom nicht vermissen
34647,do you have a smartphone,haben sie ein handy
34648,we need to find a solution soon,wir mussen schnellstens eine losung finden
34649,this tree is tall but that one is even taller,dieser baum ist hoch jener aber ist noch hoher
34650,my favorite sport is skiing,mein lieblingssport ist skifahren
34651,a lot of people are starving in the world,viele menschen auf der welt hungern
34652,thanks for being you,danke dass du du bist
34653,tom is the fastest runner in our class,tom ist der schnellste laufer aus unserer klasse
34654,tom handed in his report,tom reichte seinen bericht ein
34655,youre asking the wrong question,da fragst du die falsche
34656,i know how to do this,ich wei wie das geht
34657,you should have come earlier,sie hatten fruher kommen sollen
34658,i want something sweet,ich mochte etwas sues
34659,id like to have a glass of wine,ich mochte gern ein glas wein
34660,tom and mary are close friends,tom und maria sind eng befreundet
34661,music is a gift from god,die musik ist eine gabe gottes
34662,i cant ignore this situation anymore,ich kann diese situation nicht mehr ignorieren
34663,do you want to go on a trip with me,willst du mit mir verreisen
34664,toms parents werent home,toms eltern waren nicht zu hause
34665,my mother was disappointed by my failure,meine mutter war von meinem versagen enttauscht
34666,your mother wouldnt like it if she knew we were seeing each other,deine mutter ware nicht erfreut wenn sie wusste dass wir zusammen sind
34667,this is the place where i work,das hier ist mein arbeitsplatz
34668,you dont have to talk to me if you dont want to,du brauchst nicht mit mir zu reden wenn du nicht mochtest
34669,can you tell me where tom is,konnen sie mir verraten wo tom ist
34670,tom didnt drown,tom ist nicht ertrunken
34671,she kicked the door,sie hat gegen die tur getreten
34672,i am writing to express my dissatisfaction,ich schreibe um meine unzufriedenheit auszudrucken
34673,tom drank a glass of red wine,tom trank ein glas rotwein
34674,some people compare life to a stage,manche leute vergleichen das leben mit einer buhne
34675,tom doesnt want mary to go to boston with him,tom mochte nicht dass maria mit ihm nach boston geht
34676,i didnt care if anybody saw me,es war mir egal ob mich jemand gesehen hatte
34677,whats your favorite tongue twister,welcher ist dein lieblingszungenbrecher
34678,prices dropped suddenly,die preise sind plotzlich gefallen
34679,what does that feel like,wie fuhlt sich das an
34680,id like to call my family,ich mochte gerne meine familie anrufen
34681,compared with his brother he is not so intelligent,verglichen mit seinem bruder ist er nicht so intelligent
34682,do you think tom saw me,denkst du tom hat mich gesehen
34683,im next,ich bin der nachste
34684,im down here,ich bin hier unten
34685,my watch must be slow,meine uhr muss nachgehen
34686,many people attended the meeting,viele nahmen an der sitzung teil
34687,tom has been studying all morning,tom lernt schon den ganzen morgen
34688,i know how hard this must be,ich wei wie schwer das sein muss
34689,tom died a few years ago,tom starb vor einigen jahren
34690,please insert a coin,bitte werfen sie eine munze ein
34691,turn it on,schalte ihn an
34692,ill call you when i get to boston,ich rufe dich an wenn ich in boston ankomme
34693,it smells strange here,es riecht hier so seltsam
34694,i know where tom did that,ich wei wo tom das gemacht hat
34695,why dont people like me,warum mogen die leute mich nicht
34696,tom is too young to apply for the job,tom ist zu jung um sich fur die stelle zu bewerben
34697,tom speaks french perfectly,tom spricht perfekt franzosisch
34698,do you have a cell phone,haben sie ein handy
34699,how about a cup of coffee,ware ihnen eine tasse kaffee gefallig
34700,during his teens and twenties tom was a party animal but he now lives a sedate life with his wife mary and children,als jugendlicher und junger erwachsener war tom ein partylowe jetzt fuhrt er aber ein ruhiges leben zusammen mit seiner frau maria und seinen kindern
34701,dont pretend you dont know what i mean,tu doch nicht so als wusstest du nicht was ich meine
34702,wheres tom,wo ist tom
34703,im not one of them,ich gehore nicht dazu
34704,its easy to misinterpret the actions and intentions of others,es ist leicht die handlungen und absichten anderer falsch zu verstehen
34705,tom likes eating raw carrots,tom isst gerne rohe mohrruben
34706,you must not eat anything for a few days,du darfst ein paar tage lang nichts zu dir nehmen
34707,tom seems to be waiting for something to happen,tom scheint darauf zu warten dass irgendwas geschieht
34708,where in australia are you from,aus welchem teil australiens kommst du
34709,this room has air conditioning,dieses zimmer verfugt uber eine klimaanlage
34710,in the fall many birds head for the south,im herbst ziehen viele vogel in den suden
34711,i dont live here,ich lebe nicht hier
34712,shes been sick since last wednesday,sie ist seit letzten mittwoch krank
34713,im sure tom would want you to do that,ich bin sicher tom wurde wollen dass du das tust
34714,do you go to school on foot every day,gehst du jeden tag zu fu zur schule
34715,mary slapped tom,mary hat tom eine ohrfeige verpasst
34716,he had to go through a lot of hardships,er musste viele schwierigkeiten uberwinden
34717,i like this book best,ich mag dieses buch am liebsten
34718,tom finally agreed to let mary in on the secret,tom hat endlich zugestimmt maria in das geheimnis einzuweihen
34719,tom almost died in that accident,tom kam bei diesem unfall fast ums leben
34720,there is no hurry,es gibt keinen grund zur eile
34721,where did all the bread go,wo ist das ganze brot geblieben
34722,tom did it anyway,tom hat es trotzdem getan
34723,im tired of watching tv lets do something else,ich habe keine lust mehr fernzusehen lass uns etwas anderes machen
34724,what do you find so interesting about squirrels,was findest du an eichhornchen so interessant
34725,he wants to learn how to cook,er mochte gern das kochen lernen
34726,we arent like that,wir sind nicht so
34727,what browser are you using,welchen browser benutzt du
34728,when they heard the story they burst into laughter,als sie die geschichte horten brachen sie in gelachter aus
34729,youre being mean,du bist gemein
34730,tom doesnt pay any attention to mary,tom beachtet mary nicht
34731,she showed her guests how to eat what she had prepared,sie zeigte ihren gasten wie das was sie zubereitet hatte zu essen war
34732,when was the last time you had a bath,wann haben sie das letzte mal gebadet
34733,how much do i owe you for the ticket,wie viel bin ich euch fur die eintrittskarte schuldig
34734,do you like looking in the mirror,sehen sie gerne in den spiegel
34735,no words can express how amazing you are,keine worte konnen ausdrucken wie toll du bist
34736,ill leave you two alone,ich lasse euch zwei allein
34737,heres the change,hier ist das wechselgeld
34738,he fell headlong into the river,er fiel kopfuber in den fluss
34739,ill be back as soon as i find tom,ich komme wieder sobald ich tom gefunden habe
34740,you must really be proud of yourself,du musst wirklich stolz auf dich sein
34741,theyre waiting for an answer,sie warten auf eine antwort
34742,i only had two glasses of wine,ich hatte nur zwei glas wein
34743,his services were appreciated,seine leistungen wurden anerkannt
34744,you should rewrite this sentence it doesnt make sense,du solltest diesen satz neu schreiben er ergibt keinen sinn
34745,can you get us some more ice,konnen sie uns etwas mehr eis besorgen
34746,tom noticed a couple of changes,tom fielen einige veranderungen auf
34747,dont let go of the rope,lass das seil nicht los
34748,cant you understand whats happening here,begreifen sie nicht was hier vorgeht
34749,the boy came running,der junge kam angerannt
34750,i want us to be a family,ich mochte dass wir eine familie sind
34751,please dont mumble,nuschele bitte nicht so
34752,tom owns an espresso machine,tom hat eine espressomaschine
34753,what os and browser do you use,welches betriebssystem und welchen netzgucker gebrauchen sie
34754,what happens next,was wird als nachstes geschehen
34755,they took on more than they could handle,sie haben mehr auf sich genommen als sie bewaltigen konnten
